time,altitude,speed,roll-rate
82.807,-14,-1.5,0
82.827,-14,-1.5,0
82.847,-15,-1.5,0
82.867,-15,-1.5,0
82.887,-15,-1.5,0
82.907,-15,-1.5,0
82.927,-15,-1.5,0
82.947,-14,-1.5,0
82.967,-13,-1.5,0
82.987,-11,-1.5,0
83.007,-10,-1.5,0
83.027,-10,-1.5,0
83.047,-9,-1.5,0
83.067,-8,-1.5,0
83.087,-8,-1.5,0
83.107,-7,-1.5,0
83.127,-7,-1.5,0
83.147,-7,-1.5,0
83.167,-7,-1.5,0
83.187,-7,-1.5,0
83.207,-8,-1.5,0
83.227,-9,-1.5,0
83.247,-11,-1.5,0
83.267,-12,-1.5,0
83.287,-12,-1.5,0
83.307,-13,-1.5,0
83.327,-13,-1.5,0
83.347,-13,-1.5,0
83.367,-14,-1.5,0
83.387,-14,-1.5,0
83.407,-14,-1.5,0
83.427,-14,-1.5,0
83.447,-14,-1.5,0
83.467,-14,-1.5,0
83.487,-14,-1.5,0
83.507,-15,-1.5,0
83.527,-15,-1.5,0
83.547,-15,-1.5,0
83.567,-14,-1.5,0
83.587,-14,-1.5,0
83.607,-12,-1.5,0
83.627,-10,-1.5,0
83.647,-10,-1.5,0
83.667,-9,-1.5,0
83.687,-8,-1.5,0
83.707,-8,-1.5,0
83.727,-8,-1.5,0
83.747,-7,-1.5,0
83.767,-7,-1.5,0
83.787,-7,-1.5,0
83.807,-7,-1.5,0
83.827,-9,-1.5,0
83.847,-9,-1.5,0
83.867,-11,-1.5,0
83.887,-12,-1.5,0
83.907,-12,-1.5,0
83.927,-13,-1.5,0
83.947,-13,-1.5,0
83.967,-13,-1.5,0
83.987,-14,-1.5,0
84.007,-14,-1.5,0
84.027,-14,-1.5,0
84.047,-14,-1.5,0
84.067,-15,-1.5,0
84.087,-15,-1.5,0
84.107,-15,-1.5,0
84.127,-15,-1.5,0
84.147,-15,-1.5,0
84.167,-15,-1.5,0
84.187,-15,-1.5,0
84.207,-13,-1.5,0
84.227,-12,-1.5,0
84.247,-11,-1.5,0
84.267,-10,-1.5,0
84.287,-9,-1.5,0
84.307,-8,-1.5,0
84.327,-8,-1.5,0
84.347,-8,-1.5,0
84.367,-7,-1.5,0
84.387,-7,-1.5,0
84.407,-7,-1.5,0
84.427,-7,-1.5,0
84.447,-9,-1.5,0
84.467,-9,-1.5,0
84.487,-11,-1.5,0
84.507,-12,-1.5,0
84.527,-12,-1.5,0
84.547,-13,-1.5,0
84.567,-13,-1.5,0
84.587,-13,-1.5,0
84.607,-14,-1.5,0
84.627,-14,-1.5,0
84.647,-14,-1.5,0
84.667,-14,-1.5,0
84.687,-15,-1.5,0
84.707,-15,-1.5,0
84.727,-15,-1.5,0
84.747,-15,-1.5,0
84.767,-15,-1.5,0
84.787,-15,-1.5,0
84.807,-15,-1.5,0
84.827,-13,-1.5,0
84.847,-12,-1.5,0
84.867,-11,-1.5,0
84.887,-10,-1.5,0
84.907,-9,-1.5,0
84.927,-9,-1.5,0
84.947,-8,-1.5,0
84.967,-8,-1.5,0
84.987,-8,-1.5,0
85.007,-7,-1.5,0
85.027,-7,-1.5,0
85.047,-7,-1.5,0
85.067,-8,-1.5,0
85.087,-10,-1.5,0
85.107,-10,-1.5,0
85.127,-11,-1.5,0
85.147,-12,-1.5,0
85.167,-12,-1.5,0
85.187,-13,-1.5,0
85.207,-13,-1.5,0
85.227,-14,-1.5,0
85.247,-14,-1.5,0
85.267,-14,-1.5,0
85.287,-14,-1.5,0
85.307,-14,-1.5,0
85.327,-14,-1.5,0
85.347,-15,-1.5,0
85.367,-15,-1.5,0
85.387,-15,-1.5,0
85.407,-15,-1.5,0
85.427,-15,-1.5,0
85.447,-13,-1.5,0
85.467,-12,-1.5,0
85.487,-11,-1.5,0
85.507,-9,-1.5,0
85.527,-9,-1.5,0
85.547,-8,-1.5,0
85.567,-8,-1.5,0
85.587,-7,-1.5,0
85.607,-7,-1.5,0
85.627,-7,-1.5,0
85.647,-7,-1.5,0
85.667,-7,-1.5,0
85.687,-8,-1.5,0
85.707,-9,-1.5,0
85.727,-10,-1.5,0
85.747,-11,-1.5,0
85.767,-12,-1.5,0
85.787,-12,-1.5,0
85.807,-13,-1.5,0
85.827,-13,-1.5,0
85.847,-14,-1.5,0
85.867,-14,-1.5,0
85.887,-14,-1.5,0
85.907,-14,-1.5,0
85.927,-14,-1.5,0
85.947,-15,-1.5,0
85.967,-15,-1.5,0
85.987,-15,-1.5,0
86.007,-15,-1.5,0
86.027,-15,-1.5,0
86.047,-15,-1.5,0
86.067,-13,-1.5,0
86.087,-11,-1.5,0
86.107,-11,-1.5,0
86.127,-9,-1.5,0
86.147,-9,-1.5,0
86.167,-8,-1.5,0
86.187,-8,-1.5,0
86.207,-7,-1.5,0
86.227,-7,-1.5,0
86.247,-7,-1.5,0
86.267,-7,-1.5,0
86.287,-7,-1.5,0
86.307,-8,-1.5,0
86.327,-9,-1.5,0
86.347,-10,-1.5,0
86.367,-11,-1.5,0
86.387,-12,-1.5,0
86.407,-12,-1.5,0
86.427,-13,-1.5,0
86.447,-13,-1.5,0
86.467,-14,-1.5,0
86.487,-14,-1.5,0
86.507,-14,-1.5,0
86.527,-14,-1.5,0
86.547,-14,-1.5,0
86.567,-14,-1.5,0
86.587,-15,-1.5,0
86.607,-15,-1.5,0
86.627,-15,-1.5,0
86.647,-15,-1.5,0
86.667,-15,-1.5,0
86.687,-13,-1.5,0
86.707,-11,-1.5,0
86.727,-11,-1.5,0
86.747,-10,-1.5,0
86.767,-9,-1.5,0
86.787,-9,-1.5,0
86.807,-8,-1.5,0
86.827,-8,-1.5,0
86.847,-7,-1.5,0
86.867,-7,-1.5,0
86.887,-7,-1.5,0
86.907,-7,-1.5,0
86.927,-8,-1.5,0
86.947,-9,-1.5,0
86.967,-11,-1.5,0
86.987,-11,-1.5,0
87.007,-12,-1.5,0
87.027,-13,-1.5,0
87.047,-13,-1.5,0
87.067,-13,-1.5,0
87.087,-14,-1.5,0
87.107,-14,-1.5,0
87.127,-14,-1.5,0
87.147,-14,-1.5,0
87.167,-14,-1.5,0
87.187,-15,-1.5,0
87.207,-15,-1.5,0
87.227,-15,-1.5,0
87.247,-15,-1.5,0
87.267,-15,-1.5,0
87.287,-15,-1.5,0
87.307,-13,-1.5,0
87.327,-11,-1.5,0
87.347,-10,-1.5,0
87.367,-10,-1.5,0
87.387,-9,-1.5,0
87.407,-8,-1.5,0
87.427,-8,-1.5,0
87.447,-7,-1.5,0
87.467,-7,-1.5,0
87.487,-7,-1.5,0
87.507,-7,-1.5,0
87.527,-7,-1.5,0
87.547,-8,-1.5,0
87.567,-9,-1.5,0
87.587,-11,-1.5,0
87.607,-11,-1.5,0
87.627,-12,-1.5,0
87.647,-13,-1.5,0
87.667,-13,-1.5,0
87.687,-14,-1.5,0
87.707,-14,-1.5,0
87.727,-14,-1.5,0
87.747,-14,-1.5,0
87.767,-15,-1.5,0
87.787,-15,-1.5,0
87.807,-15,-1.5,0
87.827,-15,-1.5,0
87.847,-15,-1.5,0
87.867,-15,-1.5,0
87.887,-15,-1.5,0
87.907,-14,-1.5,0
87.927,-13,-1.5,0
87.947,-11,-1.5,0
87.967,-10,-1.5,0
87.987,-10,-1.5,0
88.007,-9,-1.5,0
88.027,-8,-1.5,0
88.047,-8,-1.5,0
88.067,-8,-1.5,0
88.087,-7,-1.5,0
88.107,-7,-1.5,0
88.127,-7,-1.5,0
88.147,-7,-1.5,0
88.167,-8,-1.5,0
88.187,-9,-1.5,0
88.207,-11,-1.5,0
88.227,-11,-1.5,0
88.247,-12,-1.5,0
88.267,-13,-1.5,0
88.287,-13,-1.5,0
88.307,-14,-1.5,0
88.327,-14,-1.5,0
88.347,-14,-1.5,0
88.367,-14,-1.5,0
88.387,-14,-1.5,0
88.407,-15,-1.5,0
88.427,-15,-1.5,0
88.447,-15,-1.5,0
88.467,-15,-1.5,0
88.487,-15,-1.5,0
88.507,-15,-1.5,0
88.527,-14,-1.5,0
88.547,-14,-1.5,0
88.567,-12,-1.5,0
88.587,-10,-1.5,0
88.607,-10,-1.5,0
88.627,-9,-1.5,0
88.647,-8,-1.5,0
88.667,-8,-1.5,0
88.687,-8,-1.5,0
88.707,-7,-1.5,0
88.727,-7,-1.5,0
88.747,-7,-1.5,0
88.767,-7,-1.5,0
88.787,-9,-1.5,0
88.807,-10,-1.5,0
88.827,-11,-1.5,0
88.847,-12,-1.5,0
88.867,-12,-1.5,0
88.887,-13,-1.5,0
88.907,-13,-1.5,0
88.927,-14,-1.5,0
88.947,-14,-1.5,0
88.967,-14,-1.5,0
88.987,-14,-1.5,0
89.007,-14,-1.5,0
89.027,-15,-1.5,0
89.047,-15,-1.5,0
89.067,-15,-1.5,0
89.087,-15,-1.5,0
89.107,-15,-1.5,0
89.127,-15,-1.5,0
89.147,-15,-1.5,0
89.167,-13,-1.5,0
89.187,-12,-1.5,0
89.207,-11,-1.5,0
89.227,-10,-1.5,0
89.247,-9,-1.5,0
89.267,-8,-1.5,0
89.287,-8,-1.5,0
89.307,-8,-1.5,0
89.327,-7,-1.5,0
89.347,-7,-1.5,0
89.367,-7,-1.5,0
89.387,-7,-1.5,0
89.407,-9,-1.5,0
89.427,-9,-1.5,0
89.447,-11,-1.5,0
89.467,-12,-1.5,0
89.487,-12,-1.5,0
89.507,-13,-1.5,0
89.527,-13,-1.5,0
89.547,-13,-1.5,0
89.567,-14,-1.5,0
89.587,-14,-1.5,0
89.607,-14,-1.5,0
89.627,-14,-1.5,0
89.647,-14,-1.5,0
89.667,-15,-1.5,0
89.687,-15,-1.5,0
89.707,-15,-1.5,0
89.727,-15,-1.5,0
89.747,-15,-1.5,0
89.767,-15,-1.5,0
89.787,-13,-1.5,0
89.807,-12,-1.5,0
89.827,-11,-1.5,0
89.847,-10,-1.5,0
89.867,-9,-1.5,0
89.887,-9,-1.5,0
89.907,-8,-1.5,0
89.927,-8,-1.5,0
89.947,-8,-1.5,0
89.967,-7,-1.5,0
89.987,-7,-1.5,0
90.007,-7,-1.5,0
90.027,-8,-1.5,0
90.047,-10,-1.5,0
90.067,-11,-1.5,0
90.087,-12,-1.5,0
90.107,-13,-1.5,0
90.127,-13,-1.5,0
90.147,-13,-1.5,0
90.167,-14,-1.5,0
90.187,-14,-1.5,0
90.207,-14,-1.5,0
90.227,-14,-1.5,0
90.247,-14,-1.5,0
90.267,-15,-1.5,0
90.287,-15,-1.5,0
90.307,-15,-1.5,0
90.327,-15,-1.5,0
90.347,-15,-1.5,0
90.367,-15,-1.5,0
90.387,-15,-1.5,0
90.407,-13,-1.5,0
90.427,-12,-1.5,0
90.447,-11,-1.5,0
90.467,-10,-1.5,0
90.487,-9,-1.5,0
90.507,-9,-1.5,0
90.527,-8,-1.5,0
90.547,-8,-1.5,0
90.567,-8,-1.5,0
90.587,-7,-1.5,0
90.607,-7,-1.5,0
90.627,-7,-1.5,0
90.647,-8,-1.5,0
90.667,-9,-1.5,0
90.687,-10,-1.5,0
90.707,-11,-1.5,0
90.727,-12,-1.5,0
90.747,-13,-1.5,0
90.767,-13,-1.5,0
90.787,-14,-1.5,0
90.807,-14,-1.5,0
90.827,-14,-1.5,0
90.847,-14,-1.5,0
90.867,-14,-1.5,0
90.887,-15,-1.5,0
90.907,-15,-1.5,0
90.927,-15,-1.5,0
90.947,-15,-1.5,0
90.967,-15,-1.5,0
90.987,-15,-1.5,0
91.007,-15,-1.5,0
91.027,-13,-1.5,0
91.047,-11,-1.5,0
91.067,-11,-1.5,0
91.087,-10,-1.5,0
91.107,-9,-1.5,0
91.127,-9,-1.5,0
91.147,-8,-1.5,0
91.167,-7,-1.5,0
91.187,-7,-1.5,0
91.207,-7,-1.5,0
91.227,-7,-1.5,0
91.247,-7,-1.5,0
91.267,-8,-1.5,0
91.287,-9,-1.5,0
91.307,-10,-1.5,0
91.327,-11,-1.5,0
91.347,-12,-1.5,0
91.367,-13,-1.5,0
91.387,-13,-1.5,0
91.407,-13,-1.5,0
91.427,-14,-1.5,0
91.447,-14,-1.5,0
91.467,-14,-1.5,0
91.487,-14,-1.5,0
91.507,-15,-1.5,0
91.527,-15,-1.5,0
91.547,-15,-1.5,0
91.567,-15,-1.5,0
91.587,-15,-1.5,0
91.607,-15,-1.5,0
91.627,-15,-1.5,0
91.647,-13,-1.5,0
91.667,-11,-1.5,0
91.687,-11,-1.5,0
91.707,-10,-1.5,0
91.727,-9,-1.5,0
91.747,-9,-1.5,0
91.767,-8,-1.5,0
91.787,-8,-1.5,0
91.807,-7,-1.5,0
91.827,-7,-1.5,0
91.847,-7,-1.5,0
91.867,-7,-1.5,0
91.887,-8,-1.5,0
91.907,-10,-1.5,0
91.927,-11,-1.5,0
91.947,-11,-1.5,0
91.967,-12,-1.5,0
91.987,-13,-1.5,0
92.007,-13,-1.5,0
92.027,-14,-1.5,0
92.047,-14,-1.5,0
92.067,-14,-1.5,0
92.087,-14,-1.5,0
92.107,-14,-1.5,0
92.127,-15,-1.5,0
92.147,-15,-1.5,0
92.167,-15,-1.5,0
92.187,-15,-1.5,0
92.207,-15,-1.5,0
92.227,-15,-1.5,0
92.247,-14,-1.5,0
92.267,-13,-1.5,0
92.287,-11,-1.5,0
92.307,-10,-1.5,0
92.327,-10,-1.5,0
92.347,-9,-1.5,0
92.367,-8,-1.5,0
92.387,-8,-1.5,0
92.407,-7,-1.5,0
92.427,-7,-1.5,0
92.447,-7,-1.5,0
92.467,-7,-1.5,0
92.487,-7,-1.5,0
92.507,-8,-1.5,0
92.527,-9,-1.5,0
92.547,-11,-1.5,0
92.567,-11,-1.5,0
92.587,-12,-1.5,0
92.607,-13,-1.5,0
92.627,-13,-1.5,0
92.647,-14,-1.5,0
92.667,-14,-1.5,0
92.687,-14,-1.5,0
92.707,-14,-1.5,0
92.727,-14,-1.5,0
92.747,-15,-1.5,0
92.767,-15,-1.5,0
92.787,-15,-1.5,0
92.807,-15,-1.5,0
92.827,-15,-1.5,0
92.847,-15,-1.5,0
92.867,-14,-1.5,0
92.887,-13,-1.5,0
92.907,-11,-1.5,0
92.927,-10,-1.5,0
92.947,-10,-1.5,0
92.967,-9,-1.5,0
92.987,-8,-1.5,0
93.007,-8,-1.5,0
93.027,-8,-1.5,0
93.047,-7,-1.5,0
93.067,-7,-1.5,0
93.087,-7,-1.5,0
93.107,-7,-1.5,0
93.127,-8,-1.5,0
93.147,-9,-1.5,0
93.167,-11,-1.5,0
93.187,-12,-1.5,0
93.207,-12,-1.5,0
93.227,-13,-1.5,0
93.247,-13,-1.5,0
93.267,-14,-1.5,0
93.287,-14,-1.5,0
93.307,-14,-1.5,0
93.327,-14,-1.5,0
93.347,-14,-1.5,0
93.367,-15,-1.5,0
93.387,-15,-1.5,0
93.407,-15,-1.5,0
93.427,-15,-1.5,0
93.447,-15,-1.5,0
93.467,-15,-1.5,0
93.487,-15,-1.5,0
93.507,-14,-1.5,0
93.527,-12,-1.5,0
93.547,-11,-1.5,0
93.567,-10,-1.5,0
93.587,-9,-1.5,0
93.607,-9,-1.5,0
93.627,-8,-1.5,0
93.647,-8,-1.5,0
93.667,-7,-1.5,0
93.687,-7,-1.5,0
93.707,-7,-1.5,0
93.727,-7,-1.5,0
93.747,-9,-1.5,0
93.767,-10,-1.5,0
93.787,-11,-1.5,0
93.807,-12,-1.5,0
93.827,-12,-1.5,0
93.847,-13,-1.5,0
93.867,-13,-1.5,0
93.887,-14,-1.5,0
93.907,-14,-1.5,0
93.927,-14,-1.5,0
93.947,-14,-1.5,0
93.967,-14,-1.5,0
93.987,-15,-1.5,0
94.007,-15,-1.5,0
94.027,-15,-1.5,0
94.047,-15,-1.5,0
94.067,-15,-1.5,0
94.087,-15,-1.5,0
94.107,-15,-1.5,0
94.127,-13,-1.5,0
94.147,-12,-1.5,0
94.167,-11,-1.5,0
94.187,-10,-1.5,0
94.207,-9,-1.5,0
94.227,-9,-1.5,0
94.247,-8,-1.5,0
94.267,-8,-1.5,0
94.287,-7,-1.5,0
94.307,-7,-1.5,0
94.327,-7,-1.5,0
94.347,-7,-1.5,0
94.367,-9,-1.5,0
94.387,-10,-1.5,0
94.407,-11,-1.5,0
94.427,-12,-1.5,0
94.447,-12,-1.5,0
94.467,-13,-1.5,0
94.487,-14,-1.5,0
94.507,-14,-1.5,0
94.527,-14,-1.5,0
94.547,-14,-1.5,0
94.567,-15,-1.5,0
94.587,-15,-1.5,0
94.607,-15,-1.5,0
94.627,-15,-1.5,0
94.647,-15,-1.5,0
94.667,-15,-1.5,0
94.687,-15,-1.5,0
94.707,-15,-1.5,0
94.727,-15,-1.5,0
94.747,-13,-1.5,0
94.767,-12,-1.5,0
94.787,-11,-1.5,0
94.807,-10,-1.5,0
94.827,-10,-1.5,0
94.847,-9,-1.5,0
94.867,-8,-1.5,0
94.887,-8,-1.5,0
94.907,-8,-1.5,0
94.927,-7,-1.5,0
94.947,-7,-1.5,0
94.967,-7,-1.5,0
94.987,-8,-1.5,0
95.007,-10,-1.5,0
95.027,-10,-1.5,0
95.047,-11,-1.5,0
95.067,-12,-1.5,0
95.087,-13,-1.5,0
95.107,-13,-1.5,0
95.127,-14,-1.5,0
95.147,-14,-1.5,0
95.167,-14,-1.5,0
95.187,-14,-1.5,0
95.207,-14,-1.5,0
95.227,-15,-1.5,0
95.247,-15,-1.5,0
95.267,-15,-1.5,0
95.287,-15,-1.5,0
95.307,-15,-1.5,0
95.327,-15,-1.5,0
95.347,-15,-1.5,0
95.367,-13,-1.5,0
95.387,-11,-1.5,0
95.407,-11,-1.5,0
95.427,-10,-1.5,0
95.447,-9,-1.5,0
95.467,-9,-1.5,0
95.487,-8,-1.5,0
95.507,-8,-1.5,0
95.527,-7,-1.5,0
95.547,-7,-1.5,0
95.567,-7,-1.5,0
95.587,-7,-1.5,0
95.607,-8,-1.5,0
95.627,-9,-1.5,0
95.647,-10,-1.5,0
95.667,-11,-1.5,0
95.687,-12,-1.5,0
95.707,-12,-1.5,0
95.727,-13,-1.5,0
95.747,-13,-1.5,0
95.767,-14,-1.5,0
95.787,-14,-1.5,0
95.807,-14,-1.5,0
95.827,-14,-1.5,0
95.847,-14,-1.5,0
95.867,-15,-1.5,0
95.887,-15,-1.5,0
95.907,-15,-1.5,0
95.927,-15,-1.5,0
95.947,-15,-1.5,0
95.967,-15,-1.5,0
95.987,-13,-1.5,0
96.007,-11,-1.5,0
96.027,-11,-1.5,0
96.047,-10,-1.5,0
96.067,-9,-1.5,0
96.087,-8,-1.5,0
96.107,-8,-1.5,0
96.127,-7,-1.5,0
96.147,-7,-1.5,0
96.167,-7,-1.5,0
96.187,-7,-1.5,0
96.207,-7,-1.5,0
96.227,-8,-1.5,0
96.247,-9,-1.5,0
96.267,-10,-1.5,0
96.287,-11,-1.5,0
96.307,-12,-1.5,0
96.327,-13,-1.5,0
96.347,-13,-1.5,0
96.367,-13,-1.5,0
96.387,-14,-1.5,0
96.407,-14,-1.5,0
96.427,-14,-1.5,0
96.447,-14,-1.5,0
96.467,-15,-1.5,0
96.487,-15,-1.5,0
96.507,-15,-1.5,0
96.527,-15,-1.5,0
96.547,-15,-1.5,0
96.567,-15,-1.5,0
96.587,-15,-1.5,0
96.607,-13,-1.5,0
96.627,-11,-1.5,0
96.647,-11,-1.5,0
96.667,-10,-1.5,0
96.687,-9,-1.5,0
96.707,-9,-1.5,0
96.727,-8,-1.5,0
96.747,-7,-1.5,0
96.767,-7,-1.5,0
96.787,-7,-1.5,0
96.807,-7,-1.5,0
96.827,-7,-1.5,0
96.847,-8,-1.5,0
96.867,-10,-1.5,0
96.887,-11,-1.5,0
96.907,-11,-1.5,0
96.927,-12,-1.5,0
96.947,-13,-1.5,0
96.967,-13,-1.5,0
96.987,-14,-1.5,0
97.007,-14,-1.5,0
97.027,-14,-1.5,0
97.047,-14,-1.5,0
97.067,-15,-1.5,0
97.087,-15,-1.5,0
97.107,-15,-1.5,0
97.127,-15,-1.5,0
97.147,-15,-1.5,0
97.167,-15,-1.5,0
97.187,-15,-1.5,0
97.207,-14,-1.5,0
97.227,-13,-1.5,0
97.247,-11,-1.5,0
97.267,-10,-1.5,0
97.287,-9,-1.5,0
97.307,-9,-1.5,0
97.327,-8,-1.5,0
97.347,-8,-1.5,0
97.367,-7,-1.5,0
97.387,-7,-1.5,0
97.407,-7,-1.5,0
97.427,-7,-1.5,0
97.447,-7,-1.5,0
97.467,-8,-1.5,0
97.487,-9,-1.5,0
97.507,-11,-1.5,0
97.527,-11,-1.5,0
97.547,-12,-1.5,0
97.567,-13,-1.5,0
97.587,-13,-1.5,0
97.607,-13,-1.5,0
97.627,-14,-1.5,0
97.647,-14,-1.5,0
97.667,-14,-1.5,0
97.687,-14,-1.5,0
97.707,-14,-1.5,0
97.727,-15,-1.5,0
97.747,-15,-1.5,0
97.767,-15,-1.5,0
97.787,-15,-1.5,0
97.807,-15,-1.5,0
97.827,-14,-1.5,0
97.847,-13,-1.5,0
97.867,-11,-1.5,0
97.887,-10,-1.5,0
97.907,-10,-1.5,0
97.927,-9,-1.5,0
97.947,-8,-1.5,0
97.967,-8,-1.5,0
97.987,-7,-1.5,0
98.007,-7,-1.5,0
98.027,-7,-1.5,0
98.047,-7,-1.5,0
98.067,-7,-1.5,0
98.087,-8,-1.5,0
98.107,-9,-1.5,0
98.127,-11,-1.5,0
98.147,-12,-1.5,0
98.167,-12,-1.5,0
98.187,-13,-1.5,0
98.207,-13,-1.5,0
98.227,-14,-1.5,0
98.247,-14,-1.5,0
98.267,-14,-1.5,0
98.287,-14,-1.5,0
98.307,-14,-1.5,0
98.327,-15,-1.5,0
98.347,-15,-1.5,0
98.367,-15,-1.5,0
98.387,-15,-1.5,0
98.407,-15,-1.5,0
98.427,-15,-1.5,0
98.447,-15,-1.5,0
98.467,-14,-1.5,0
98.487,-12,-1.5,0
98.507,-11,-1.5,0
98.527,-10,-1.5,0
98.547,-9,-1.5,0
98.567,-9,-1.5,0
98.587,-8,-1.5,0
98.607,-8,-1.5,0
98.627,-8,-1.5,0
98.647,-7,-1.5,0
98.667,-7,-1.5,0
98.687,-7,-1.5,0
98.707,-9,-1.5,0
98.727,-10,-1.5,0
98.747,-11,-1.5,0
98.767,-12,-1.5,0
98.787,-12,-1.5,0
98.807,-13,-1.5,0
98.827,-13,-1.5,0
98.847,-14,-1.5,0
98.867,-14,-1.5,0
98.887,-14,-1.5,0
98.907,-14,-1.5,0
98.927,-15,-1.5,0
98.947,-15,-1.5,0
98.967,-15,-1.5,0
98.987,-15,-1.5,0
99.007,-15,-1.5,0
99.027,-15,-1.5,0
99.047,-15,-1.5,0
99.067,-15,-1.5,0
99.087,-13,-1.5,0
99.107,-12,-1.5,0
99.127,-11,-1.5,0
99.147,-10,-1.5,0
99.167,-9,-1.5,0
99.187,-8,-1.5,0
99.207,-8,-1.5,0
99.227,-8,-1.5,0
99.247,-7,-1.5,0
99.267,-7,-1.5,0
99.287,-7,-1.5,0
99.307,-7,-1.5,0
99.327,-9,-1.5,0
99.347,-9,-1.5,0
99.367,-11,-1.5,0
99.387,-12,-1.5,0
99.407,-12,-1.5,0
99.427,-13,-1.5,0
99.447,-13,-1.5,0
99.467,-14,-1.5,0
99.487,-14,-1.5,0
99.507,-14,-1.5,0
99.527,-15,-1.5,0
99.547,-15,-1.5,0
99.567,-15,-1.5,0
99.587,-15,-1.5,0
99.607,-15,-1.5,0
99.627,-15,-1.5,0
99.647,-15,-1.5,0
99.667,-15,-1.5,0
99.687,-15,-1.5,0
99.707,-13,-1.5,0
99.727,-12,-1.5,0
99.747,-11,-1.5,0
99.767,-10,-1.5,0
99.787,-9,-1.5,0
99.807,-8,-1.5,0
99.827,-8,-1.5,0
99.847,-8,-1.5,0
99.867,-7,-1.5,0
99.887,-7,-1.5,0
99.907,-7,-1.5,0
99.927,-7,-1.5,0
99.947,-8,-1.5,0
99.967,-10,-1.5,0
99.987,-10,-1.5,0
100.007,-11,-1.5,0
100.027,-12,-1.5,0
100.047,-13,-1.5,0
100.067,-13,-1.5,0
100.087,-14,-1.5,0
100.107,-14,-1.5,0
100.127,-14,-1.5,0
100.147,-14,-1.5,0
100.167,-14,-1.5,0
100.187,-14,-1.5,0
100.207,-15,-1.5,0
100.227,-15,-1.5,0
100.247,-15,-1.5,0
100.267,-15,-1.5,0
100.287,-15,-1.5,0
100.307,-15,-1.5,0
100.327,-13,-1.5,0
100.347,-11,-1.5,0
100.367,-11,-1.5,0
100.387,-9,-1.5,0
100.407,-9,-1.5,0
100.427,-8,-1.5,0
100.447,-8,-1.5,0
100.467,-8,-1.5,0
100.487,-7,-1.5,0
100.507,-7,-1.5,0
100.527,-7,-1.5,0
100.547,-7,-1.5,0
100.567,-8,-1.5,0
100.587,-9,-1.5,0
100.607,-10,-1.5,0
100.627,-11,-1.5,0
100.647,-12,-1.5,0
100.667,-12,-1.5,0
100.687,-13,-1.5,0
100.707,-14,-1.5,0
100.727,-14,-1.5,0
100.747,-14,-1.5,0
100.767,-14,-1.5,0
100.787,-14,-1.5,0
100.807,-14,-1.5,0
100.827,-15,-1.5,0
100.847,-15,-1.5,0
100.867,-15,-1.5,0
100.887,-15,-1.5,0
100.907,-15,-1.5,0
100.927,-15,-1.5,0
100.947,-13,-1.5,0
100.967,-11,-1.5,0
100.987,-11,-1.5,0
101.007,-10,-1.5,0
101.027,-9,-1.5,0
101.047,-8,-1.5,0
101.067,-8,-1.5,0
101.087,-7,-1.5,0
101.107,-7,-1.5,0
101.127,-7,-1.5,0
101.147,-7,-1.5,0
101.167,-7,-1.5,0
101.187,-8,-1.5,0
101.207,-9,-1.5,0
101.227,-10,-1.5,0
101.247,-11,-1.5,0
101.267,-12,-1.5,0
101.287,-13,-1.5,0
101.307,-13,-1.5,0
101.327,-14,-1.5,0
101.347,-14,-1.5,0
101.367,-14,-1.5,0
101.387,-14,-1.5,0
101.407,-14,-1.5,0
101.427,-15,-1.5,0
101.447,-15,-1.5,0
101.467,-15,-1.5,0
101.487,-15,-1.5,0
101.507,-15,-1.5,0
101.527,-15,-1.5,0
101.547,-15,-1.5,0
101.567,-13,-1.5,0
101.587,-11,-1.5,0
101.607,-11,-1.5,0
101.627,-10,-1.5,0
101.647,-9,-1.5,0
101.667,-9,-1.5,0
101.687,-8,-1.5,0
101.707,-8,-1.5,0
101.727,-7,-1.5,0
101.747,-7,-1.5,0
101.767,-7,-1.5,0
101.787,-7,-1.5,0
101.807,-8,-1.5,0
101.827,-9,-1.5,0
101.847,-11,-1.5,0
101.867,-11,-1.5,0
101.887,-12,-1.5,0
101.907,-13,-1.5,0
101.927,-13,-1.5,0
101.947,-13,-1.5,0
101.967,-14,-1.5,0
101.987,-14,-1.5,0
102.007,-14,-1.5,0
102.027,-14,-1.5,0
102.047,-15,-1.5,0
102.067,-15,-1.5,0
102.087,-15,-1.5,0
102.107,-15,-1.5,0
102.127,-15,-1.5,0
102.147,-15,-1.5,0
102.167,-14,-1.5,0
102.187,-13,-1.5,0
102.207,-11,-1.5,0
102.227,-10,-1.5,0
102.247,-10,-1.5,0
102.267,-9,-1.5,0
102.287,-8,-1.5,0
102.307,-8,-1.5,0
102.327,-7,-1.5,0
102.347,-7,-1.5,0
102.367,-7,-1.5,0
102.387,-7,-1.5,0
102.407,-7,-1.5,0
102.427,-8,-1.5,0
102.447,-9,-1.5,0
102.467,-11,-1.5,0
102.487,-11,-1.5,0
102.507,-12,-1.5,0
102.527,-13,-1.5,0
102.547,-13,-1.5,0
102.567,-14,-1.5,0
102.587,-14,-1.5,0
102.607,-14,-1.5,0
102.627,-14,-1.5,0
102.647,-15,-1.5,0
102.667,-15,-1.5,0
102.687,-15,-1.5,0
102.707,-15,-1.5,0
102.727,-15,-1.5,0
102.747,-15,-1.5,0
